date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-11-18 14:00:00,0.803284458168131,0.185376106147877,0.10864441142700595,0.2762528135254624,-0.06788700902058814,-0.010925238415177733,0.08976262451501255,-0.028172470833383253,0.06878246383908017,0.06938909553385034,0.029221421098639403,0.9563017197131559,1.2954683821517705,0.15387970706813192,-0.09349912939997508,-0.22103470680018036,0.32171849072264086,0.3080602827919225,0.17786915241504203,-0.0659487723303921,14,2,11,0,-0.5000000000000001,-0.8660254037844386
2020-11-18 14:10:00,0.7879290915832419,0.23591868756393877,0.1591854692167448,0.2623275058500004,-0.1761351452654869,0.04087400474837112,0.07592105539549007,0.07156011785945432,0.054286972933590714,0.05802841840977836,-0.017545626260134218,1.3627482621710039,1.0269006584075504,0.16541381667228588,-0.09349912939997508,-0.22103470680018036,0.17963048228875383,0.17683231351550566,0.08588044768553592,-0.0521264632616703,14,2,11,0,-0.5372996083468239,-0.8433914458128856
2020-11-18 14:20:00,0.779660817268316,0.24758236019841454,0.17182073366417414,0.24994945458292314,-0.21666154110101538,0.05282767624765159,0.06207948627596761,0.10702059383912972,0.04341535475447386,0.04212347043607775,-0.028580547547031966,1.2228240426363348,0.8926167965354407,0.0800614056015464,-0.09349912939997508,-0.22103470680018036,0.17159487179705835,0.16267609099186994,0.038146356224243734,-0.026994992227630615,14,2,11,0,-0.5735764363510458,-0.819152044288992
2020-11-18 14:30:00,0.7737549070433689,0.2916451234842119,0.2147806327854525,0.24994945458292314,-0.2897157020150602,0.10064236224477346,0.06207948627596761,0.18459038504467015,0.04341535475447386,0.04439560586089207,-0.06772824449342196,0.8830080809092817,0.6198527021077171,0.06622047407656176,-0.09349912939997508,-0.22103470680018036,0.1286545782320603,0.12424290766978235,0.03045733075293245,-0.000606947641888742,14,2,11,0,-0.6087614290087207,-0.7933533402912352
2020-11-18 14:40:00,0.7737549070433689,0.29294108711026473,0.21604415923019474,0.2360241469074612,-0.31104538403375975,0.10197054796691596,0.04823791715644515,0.20010434328577828,0.028919863848984408,0.030762793312006178,-0.0682537169356549,1.056247590809348,0.8926167965354407,0.09966939192860803,-0.09349912939997508,-0.22103470680018036,0.04432252020723482,0.042615096647370815,-0.03827789694515339,0.03080739115066098,14,2,11,0,-0.6427876096865393,-0.766044443118978
2020-11-18 14:50:00,0.7654866327284297,0.27350163271947175,0.19835478900378936,0.20817353155653737,-0.3206437409421744,0.08071957641263951,0.018247850730813614,0.19345550403958905,-7.111796199450186e-05,0.0012250327894192772,-0.0524895436686547,1.2894546233671293,1.0814534772930948,0.12273761113691599,-0.09349912939997508,-0.22103470680018036,-0.05662483659469014,-0.06147477484994978,-0.09620188882903177,0.06096515639150851,14,2,11,0,-0.6755902076156598,-0.7372773368101244
2020-11-18 15:00:00,0.7572183584134904,0.2657258509631545,0.1907736303353289,0.1896064546559214,-0.3361077604057313,0.07275046207978556,-0.00020757476188287035,0.1978880635370484,-0.01819048159385624,-0.016952050609095645,-0.046972083025202845,1.2294871007094141,0.9891333222560195,0.05699318639323844,-0.09349912939997508,-0.22103470680018036,-0.10718221927160788,-0.12826310675633318,-0.15914316400025078,0.08358348032214427,15,2,11,0,-0.7071067811865475,-0.7071067811865477
2020-11-18 15:10:00,0.7430441738736041,0.28386934172789463,0.20972652700647648,0.19424822388107543,-0.3574374424244305,0.09267324791191998,0.0044062816112911485,0.2244834205218051,-0.010942736141111672,-0.012407779759467016,-0.06667729960895608,0.48988765459759254,0.9429732447374819,-0.0006773616275314503,-0.09349912939997508,-0.22103470680018036,-0.18347866680473784,-0.21478047276805481,-0.2171137560385008,0.09740578939086608,15,2,11,0,-0.7372773368101242,-0.67559020761566
2020-11-18 15:20:00,0.7324135354686995,0.2696137418413132,0.19709126255904716,0.22055158282361464,-0.2961146066206702,0.07673501924621252,0.03208941985033608,0.17350898630102157,0.014424372943494952,0.01485784533830557,-0.05853247675433951,0.3299742608436853,0.11628822008730501,0.03277155622451515,-0.09349912939997508,-0.22103470680018036,-0.29367534609970825,-0.31897710310793675,-0.27609401808813516,0.10745837780448222,15,2,11,0,-0.7660444431189779,-0.6427876096865395
2020-11-18 15:30:00,0.726507625243739,0.20611152416472284,0.13517846676662118,0.16794486493853605,-0.2678527779458936,0.010325733139098708,-0.020969928441166363,0.11366943308531895,-0.03993371795209058,-0.03740126943242488,-0.0036206065409493163,0.816377500178487,0.3932486851985316,-0.009904649310854764,-0.09349912939997508,-0.22103470680018036,-0.34578125788179637,-0.3809185835620346,-0.33529174752483687,0.11625439266639619,15,2,11,0,-0.7933533402912349,-0.6087614290087209
2020-11-18 15:40:00,0.7217828970637814,0.16075279725287264,0.0922185676453428,0.11379089064507297,-0.2737184405010359,-0.03616076713588092,-0.07633620491925582,0.08707407610056225,-0.09066793612130351,-0.09193251962796965,0.036840771511029005,0.8097144421054073,0.37226683178101455,0.0027828712537148743,-0.09349912939997508,-0.22103470680018036,-0.3979290218018622,-0.4394651328226814,-0.39394580849387006,0.11499781911469399,15,2,11,0,-0.8191520442889916,-0.5735764363510464
2020-11-18 15:50:00,0.713514622748842,0.12316985209733947,0.05557630074778985,0.09212930092768776,-0.24119067542251957,-0.07467815307800706,-0.09479163041195231,0.04274848112596775,-0.11241117247953786,-0.11010960302648458,0.06810638182391293,0.5431921191822284,0.25896482332642157,0.054686364472407774,-0.09349912939997508,-0.22103470680018036,-0.47924772589230186,-0.5065737412567488,-0.4382314885316651,0.10368865714937611,15,2,11,0,-0.8433914458128855,-0.5372996083468242
2020-11-18 16:00:00,0.7028839843439374,0.06225956167285499,-0.0025459157104094727,0.07510948043545644,-0.16280409400379986,-0.1344465105744094,-0.11324705590464879,-0.0414701493257617,-0.12690666338502732,-0.1282866864249995,0.11802626383609018,0.3899417835014005,-0.017995641784805047,0.1527262961077166,-0.09349912939997508,-0.22103470680018036,-0.6096589878304438,-0.5806430262258165,-0.5001941604610808,0.0860966274255482,16,2,11,0,-0.8660254037844384,-0.5000000000000004
2020-11-18 16:10:00,0.6898909818490405,0.028564507395480315,-0.03413407682899356,0.05499514712645586,-0.13560874942995804,-0.16765115362796632,-0.13170248139734528,-0.07693062530543711,-0.14864989974326134,-0.14646376982351442,0.1445626221688776,0.5631812934014667,0.10789547872029813,0.2207775427722248,-0.09349912939997508,-0.22103470680018036,-0.6317987688205841,-0.6095746725599436,-0.5271290496878561,0.05593886218470066,16,2,11,0,-0.8870108331782218,-0.4617486132350336
2020-11-18 16:20:00,0.6839850716240801,0.014308907508898884,-0.04803286772117229,0.04571160867614781,-0.12387742431967352,-0.18093301084938904,-0.14093019414369332,-0.09022830379781555,-0.1558976451960062,-0.15555231152277169,0.15559754345578133,0.38327872542832114,0.07012814256876708,0.1746411043556089,-0.09349912939997508,-0.22103470680018036,-0.6527248378093745,-0.637502785773994,-0.5488757883945952,0.013215361426833064,16,2,11,0,-0.9063077870366497,-0.42261826174069994
2020-11-18 16:30:00,0.6745356152641648,0.009125053004687536,-0.05182344705539893,0.03797532663422454,-0.12814336072341329,-0.18624575373795826,-0.14785097870345476,-0.09244458354654522,-0.16314539064875078,-0.16236871779721462,0.15796216944582958,0.3632895512090826,-0.05576297793633591,0.12504443305774698,-0.09349912939997508,-0.22103470680018036,-0.6678753117572588,-0.6584275189160194,-0.5663974464383106,-0.034534433537842385,16,2,11,0,-0.9238795325112865,-0.38268343236509034
2020-11-18 16:40:00,0.667448522994215,0.006533125752581633,-0.054350499944883356,0.03797532663422454,-0.12227769816827103,-0.18890212518224275,-0.14785097870345476,-0.09687714304400477,-0.16314539064875078,-0.16236871779721462,0.15822490566694605,0.19671309938209572,-0.1271012795558943,0.029311323343268827,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6715161530140414,-0.5787309539619897,-0.0810276549508161,16,2,11,0,-0.9396926207859084,-0.34202014332566855
2020-11-18 16:50:00,0.6698108870841938,-0.014202292264264213,-0.07456692306078033,0.03333355740907065,-0.0929493853925597,-0.20882491101437695,-0.15246483507662878,-0.12568877977749116,-0.16676926337512307,-0.16691298864684365,0.17714191358734988,0.23002838974749296,-0.2152250639094664,0.14926606322647026,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5857365105025177,-0.1250077292603859,16,2,11,0,-0.9537169507482269,-0.30070579950427295
2020-11-18 17:00:00,0.667448522994215,-0.024570001272687134,-0.08467513461872524,0.030239044592301256,-0.07801860797947016,-0.21812221106937293,-0.15477176326321576,-0.1389864582698694,-0.17039313610149534,-0.16918512407165798,0.18554947266308291,0.3699526092821622,-0.08933394340436343,0.1711808714743629,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.16521808291484957,17,2,11,0,-0.9659258262890681,-0.2588190451025215
2020-11-18 17:10:00,0.6627237948142574,-0.06474487368032576,-0.12258092796102758,0.03797532663422454,0.006766878044859539,-0.2553114112893566,-0.14785097870345476,-0.20769113048049093,-0.16314539064875078,-0.16236871779721462,0.2186542365237881,0.9829539520054739,0.33869586631298704,0.24845940582219442,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.20291528946590887,17,2,11,0,-0.9762960071199334,-0.21643961393810282
2020-11-18 17:20:00,0.6520931564093392,-0.12435920047875762,-0.18070314441921972,0.041069839450993934,0.12354688709723782,-0.3097670258971899,-0.14554405051686775,-0.3007748799271392,-0.1595215179223785,-0.157824446947586,0.26726043743038297,1.462694133267196,0.5736926245891792,0.4007096525970271,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.2418690695686708,17,2,11,0,-0.984807753012208,-0.17364817766693033
2020-11-18 17:30:00,0.6461872461843922,-0.1528704002519205,-0.20723719975883495,0.03797532663422454,0.17367163984118095,-0.33500255461789313,-0.14785097870345476,-0.3406679154042742,-0.16314539064875078,-0.16009658237240032,0.2906439611097668,1.0962259392478249,0.40583779724904206,0.31074359768462595,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.28710571742994234,17,2,11,0,-0.9914448613738104,-0.13052619222005163
2020-11-18 17:40:00,0.6450060641394028,-0.14120672761744474,-0.19586546175614067,0.04261709585937856,0.1587408624280914,-0.3243770688407549,-0.14323712233028074,-0.3273702369118959,-0.1595215179223785,-0.157824446947586,0.27987177604398555,0.37661566735524155,-0.06835208998684632,0.1261978440181623,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.32857264463610775,17,2,11,0,-0.9961946980917455,-0.08715574274765825
2020-11-18 17:50:00,0.6402813359594317,-0.13213498223507464,-0.18702077664293798,0.04261709585937856,0.14007739066172986,-0.31640795450790143,-0.14323712233028074,-0.31407255841951753,-0.1595215179223785,-0.157824446947586,0.27067600830489713,0.24335450589365193,-0.2571887707445008,0.13427172074106997,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.36124355698035965,17,2,11,0,-0.9990482215818578,-0.04361938736533613
2020-11-18 18:00:00,0.6296506975545271,-0.13343094586112772,-0.18702077664293798,0.04725886508453258,0.15020898962061188,-0.31773614023004365,-0.14093019414369332,-0.318505117916977,-0.1558976451960062,-0.15328017609795735,0.2688368547570818,-0.42961435948737486,-0.4250435980846382,0.14926606322647026,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.3851184544626976,18,2,11,0,-1.0,-1.8369701987210297e-16
2020-11-18 18:10:00,0.6178388771046196,-0.187861418155348,-0.23882536087741904,0.050353377901301836,0.2627230622692504,-0.36555082622716556,-0.1363163377705193,-0.4027237483687065,-0.1522737724696336,-0.14873590524832875,0.31271380368357427,-0.4229513014142954,-0.4502218221856588,0.028157912382853496,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.40271048418652505,18,2,11,0,-0.9990482215818578,0.043619387365335764
2020-11-18 18:20:00,0.6072082386997015,-0.23192418144114538,-0.28178525999869025,0.04261709585937856,0.3384434334356328,-0.4040682121692917,-0.14323712233028074,-0.46034702183567927,-0.1558976451960062,-0.15555231152277169,0.34844592975544414,-0.8094086696529049,-0.8740552612195059,0.18848203588059387,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.41527621970354517,18,2,11,0,-0.9961946980917455,0.08715574274765789
2020-11-18 18:30:00,0.6060270566547121,-0.24099592682351545,-0.29062994511189294,0.031786301000685885,0.33631046523376257,-0.41203732650214514,-0.15477176326321576,-0.46256330158440895,-0.16676926337512307,-0.16691298864684365,0.3568534888311772,-0.8693761923106202,-0.9034298560040299,1.0443129685088193,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.42784195522056523,18,2,11,0,-0.9914448613738105,0.13052619222005127
2020-11-18 18:40:00,0.5953964182497941,-0.25395556308404404,-0.3020016831145872,0.03642807022583991,0.37363740876648643,-0.4226628122792834,-0.15015790689004177,-0.4847260990717062,-0.16314539064875078,-0.16236871779721462,0.36473557546468327,-0.7294519727759512,-0.7817351061824303,-0.3536211155146431,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.44040769073758484,18,2,11,0,-0.9848077530122081,0.17364817766692997
2020-11-18 18:50:00,0.5918528721148258,-0.3096819990043172,-0.35633332023855274,0.019408249733608586,0.4584228947908161,-0.469149312554263,-0.16630640419615123,-0.5467819320361385,-0.17764088155424024,-0.17827366577091525,0.4136045125923887,-0.9360067730414149,-0.7775387354989268,1.1850291056794977,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4554865733580088,18,2,11,0,-0.9762960071199335,0.21643961393810246
2020-11-18 19:00:00,0.5871281439348681,-0.2967223627437886,-0.342434529346374,-0.014631391250853923,0.3688382303122789,-0.45852382677712505,-0.19860339880836977,-0.49802377756408456,-0.21025573609159143,-0.21008356171831644,0.4025695913054849,0.20337615745517534,-0.03897749520232215,0.33727204977418024,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4718220295301345,19,2,11,0,-0.9659258262890684,0.2588190451025203
2020-11-18 19:10:00,0.5788598696199289,-0.3265295261430043,-0.3714956375754665,-0.0007060835753919945,0.45628992658894585,-0.48243116977568595,-0.18476182968884772,-0.5512144915335979,-0.19938411791247426,-0.19645074916943014,0.42569037876375826,0.17672392516285743,0.13727007350482193,0.26114692638676373,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.4894140592539625,19,2,11,0,-0.953716950748227,0.3007057995042726
2020-11-18 19:20:00,0.5623233209900638,-0.3368972351514272,-0.38034032268867635,-0.01772590406762318,0.4482912958319341,-0.4917284698306819,-0.2009103269949572,-0.5512144915335979,-0.21387960881796372,-0.21235569714313077,0.43120783940721014,-0.4029621271950569,-0.27397425347851456,0.2092434331680708,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5082626625294921,19,2,11,0,-0.9396926207859083,0.342020143325669
2020-11-18 19:30:00,0.5446055903152093,-0.3200497080127401,-0.36138742601752155,-0.05795457068562448,0.34004315958703535,-0.47711842688711675,-0.23782117798035016,-0.4935912180666251,-0.2501183360816875,-0.24870986394016062,0.4133417763712722,-0.4096251852681364,-0.5089710117547069,0.35688003610124186,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5245981187016183,19,2,11,0,-0.9238795325112866,0.38268343236509
2020-11-18 19:40:00,0.5292502237303335,-0.3524487986640617,-0.39171206069136344,-0.039387493785008526,0.4408259071253893,-0.5036821413299624,-0.22167268067424067,-0.5534307712823276,-0.23199897244982579,-0.2305327805416457,0.436725300050656,0.11009334443206262,0.09950273735329125,0.2150104879701478,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.53842042777034,19,2,11,0,-0.9063077870366503,0.42261826174069883
2020-11-18 19:50:00,0.5221631314603836,-0.3952155983238062,-0.4334084333678924,-0.019273160476007946,0.5704037253889869,-0.5382149701056615,-0.2009103269949572,-0.6287842827391382,-0.21387960881796372,-0.21235569714313077,0.471406481238066,0.09676722828590366,-0.15647587434041846,0.22193095373264046,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5522427368390619,19,2,11,0,-0.8870108331782216,0.4617486132350341
2020-11-18 20:00:00,0.511532493055479,-0.4003994528280176,-0.43719901270212624,-0.019273160476007946,0.5794688402469341,-0.5421995272720883,-0.2032172551815442,-0.6332168422365976,-0.21387960881796372,-0.21235569714313077,0.4732456347858813,0.07011499599358573,-0.24879602937749393,0.22539118661388646,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5698347665628898,20,2,11,0,-0.8660254037844386,0.5000000000000001
2020-11-18 20:10:00,0.4973583085155927,-0.4133590890885464,-0.4485707507048134,-0.020820416884392574,0.6055977007198404,-0.5528250130492265,-0.2032172551815442,-0.6509470802264354,-0.21387960881796372,-0.21462783256794507,0.4808649851982649,-0.263037907660388,-0.5970947961082791,0.276141268872164,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.5861702227350155,20,2,11,0,-0.8433914458128862,0.5372996083468231
2020-11-18 20:20:00,0.47964057784073816,-0.4042873437061763,-0.4384625391468685,-0.031651211743085245,0.5672042730861819,-0.5461840844385151,-0.21244496792789225,-0.6287842827391382,-0.2247512269970809,-0.22144423884238842,0.46851638280577884,-0.263037907660388,-0.4502218221856588,0.19078885780142452,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6012491053554395,20,2,11,0,-0.8191520442889918,0.573576436351046
2020-11-18 20:30:00,0.46192284716587023,-0.3913277074456475,-0.42456374825468973,-0.03784023737662376,0.5266778772506537,-0.5355585986613768,-0.21936575248765366,-0.606621485251841,-0.22837509972345316,-0.22826064511683136,0.4522267370965457,-0.34965766261042125,-0.39986537398361754,0.20001614548474783,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6150714144241614,20,2,11,0,-0.7933533402912352,0.6087614290087205
2020-11-18 20:40:00,0.45011102671597614,-0.3978075255759119,-0.4296178540336658,-0.04402926301016241,0.529344087502991,-0.5408713415499461,-0.22397960886082768,-0.6088377650005707,-0.23562284517619805,-0.23280491596646,0.45537957174994337,-0.6295061016797592,-0.39986537398361754,0.058146597353653774,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6251240028377775,20,2,11,0,-0.7660444431189781,0.6427876096865393
2020-11-18 20:50:00,0.42884974990614,-0.41206312546249335,-0.4422531184810951,-0.051765545052085825,0.5442748649160806,-0.5514968273270843,-0.23320732160717572,-0.6199191637442194,-0.24287059062894262,-0.24189345766571765,0.462473449720094,-0.6028538693874412,-0.6096839081587894,-0.2163652112252107,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6326634441479893,20,2,11,0,-0.7372773368101242,0.6755902076156601
2020-11-18 21:00:00,0.4205814755912141,-0.4405743252356564,-0.46878717382071033,-0.06569085272754775,0.5810685663983367,-0.574075984603503,-0.24474196254011119,-0.646514520728976,-0.2537422088080598,-0.25325413478978925,0.48585697339948386,-0.5828646951682027,-0.4754000462866795,-0.09756388230242494,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6376897383547971,21,2,11,0,-0.7071067811865477,0.7071067811865474
2020-11-18 21:10:00,0.41349438332126426,-0.4522379978701322,-0.4801589118233975,-0.08735244244493297,0.5656045469347794,-0.5833732846584989,-0.2655043162193947,-0.6420819612315165,-0.27186157243992154,-0.2714312181883042,0.4950527411385663,0.10343028635898298,0.05753903051825686,0.3095901867242106,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6427160325616049,21,2,11,0,-0.6755902076156605,0.7372773368101239
2020-11-18 21:20:00,0.39695783469139917,-0.4742693795130309,-0.4991118084945522,-0.09354146807847162,0.6013317643161007,-0.6006396990463484,-0.2701181725925687,-0.6642447587188137,-0.2791093178926664,-0.27824762446274753,0.5102914419633395,1.3627482621710039,0.7625293053468339,0.3580334470616572,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6515120474235189,21,2,11,0,-0.6427876096865396,0.7660444431189778
2020-11-18 21:30:00,0.38396483219650224,-0.4950047975298767,-0.5193282316104421,-0.10127775012039489,0.6322598032432145,-0.6152497419899136,-0.2770389571523301,-0.6841912764573812,-0.286357063345411,-0.28506403073719044,0.5252674065669903,1.4493680171210368,0.7121728571447926,0.27037421407008705,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6716172242507508,21,2,11,0,-0.6087614290087209,0.7933533402912349
2020-11-18 21:40:00,0.36742828356663715,-0.4820451612693481,-0.5054294407182633,-0.10746677575393354,0.5927998915086212,-0.6059524419349176,-0.28165281352550414,-0.6642447587188137,-0.28998093607178327,-0.2896083015868191,0.5097659695211065,1.0962259392478249,0.40583779724904206,0.28421514559507166,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.6954921217330887,21,2,11,0,-0.5735764363510457,0.819152044288992
2020-11-18 21:50:00,0.3520729169817614,-0.5040765429122468,-0.5243823373894181,-0.10901403216231831,0.6381254657983568,-0.6232188563227671,-0.28395974171209115,-0.6886238359548407,-0.29360480879815587,-0.2918804370116334,0.5250046703458738,0.789725267886169,0.2967321594779528,0.2265445975743018,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7193670192154267,21,2,11,0,-0.5372996083468242,0.8433914458128855
2020-11-18 22:00:00,0.34144227857684334,-0.4872290157735595,-0.507956493607755,-0.11210854497908757,0.5965325858618932,-0.6099369991013444,-0.28626666989867816,-0.6664610384675436,-0.29360480879815587,-0.2918804370116334,0.5076640797521689,0.8763450228362021,0.3512849783634974,0.1930956797222555,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7382156224909563,22,2,11,0,-0.5000000000000004,0.8660254037844384
2020-11-18 22:10:00,0.34262346062183274,-0.5001886520340882,-0.5205917580551842,-0.11520305779585682,0.617329025830125,-0.6192342991563403,-0.2908805262718522,-0.6797587169599218,-0.29722868152452814,-0.29642470786126246,0.519487209702422,0.5098768288168312,0.02816443573373269,0.2057832002868248,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.754551078663082,22,2,11,0,-0.46174861323503363,0.8870108331782218
2020-11-18 22:20:00,0.3367175503968857,-0.49370883390382386,-0.5130105993867238,-0.13067562187970352,0.5746696617927266,-0.6152497419899136,-0.30241516720478767,-0.6575959194726246,-0.3117241724300176,-0.31005752041014834,0.5129188041745042,0.3699526092821622,-0.05576297793633591,0.33842546073459556,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7658602406284,22,2,11,0,-0.4226182617407,0.9063077870366497
2020-11-18 22:30:00,0.3343551863069069,-0.41595101634065207,-0.43719901270212624,-0.14305367314678083,0.38536873387677095,-0.5541531987713688,-0.3139498081377227,-0.5467819320361385,-0.3225957906091348,-0.3214181975342203,0.44408191424192917,0.6231488160591822,0.0827172546192775,0.5668008308968442,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7759128290420161,22,2,11,0,-0.38268343236508956,0.9238795325112868
2020-11-18 22:40:00,0.3378987324418751,-0.36022458042037897,-0.38286737557816075,-0.14924269878031945,0.2595236099664454,-0.5103230699406737,-0.32087059269748414,-0.4669958610818684,-0.32621966333550706,-0.3259624683838489,0.39626392199868365,-0.009841700883368035,-0.24879602937749393,0.40301647451785777,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7809391232488239,22,2,11,0,-0.3420201433256686,0.9396926207859084
2020-11-18 22:50:00,0.3367175503968857,-0.36281650767248463,-0.3853944284676452,-0.15078995518870408,0.26165657816831567,-0.5129794413849581,-0.32087059269748414,-0.46921214083059815,-0.3298435360618793,-0.32823460380866326,0.39862854798873787,-0.4562665917796928,-0.6390585029433135,0.26114692638676373,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7821956968005261,22,2,11,0,-0.30070579950427384,0.9537169507482267
2020-11-18 23:00:00,0.3225433658569994,-0.37318421668090757,-0.3942391135808479,-0.15852623723062736,0.2701884509757952,-0.5209485557178118,-0.32779137725724516,-0.4780772598255171,-0.33346740878825165,-0.33277887465829187,0.4038832724110673,0.010147473335870554,-0.2362069173269837,0.17002746051394754,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.77842597614542,23,2,11,0,-0.2588190451025207,0.9659258262890683
2020-11-18 23:10:00,0.29773854291219504,-0.37577614393301323,-0.39550264002559726,-0.160073493639012,0.27178817712719766,-0.5222767414399542,-0.3300983054438322,-0.48029353957424675,-0.33709128151462425,-0.3350510100831066,0.39967949287320376,0.8496927905438842,0.14985918555533234,0.35341980321999555,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7759128290420161,23,2,11,0,-0.21643961393810288,0.9762960071199334
2020-11-18 23:20:00,0.2776584481473617,-0.4353904707314451,-0.451097803594305,-0.1678097756809354,0.38163603952349895,-0.5700914274370762,-0.3370190900035936,-0.5512144915335979,-0.3407151542409965,-0.3418674163575495,0.44670927645309383,1.396063552536401,0.5569071418551654,0.44223244717198135,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7809391232488239,23,2,11,0,-0.17364817766693127,0.9848077530122079
2020-11-18 23:30:00,0.26348426360747534,-0.4911169066517182,-0.5041659142735211,-0.17709331413124332,0.48295202911231994,-0.6125933705456289,-0.3439398745633546,-0.6154866042467599,-0.3479628996937411,-0.3486838226319925,0.49242537892740157,1.209497926490176,0.5023543229696209,0.6175509131551217,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.7922482852141418,23,2,11,0,-0.13052619222005168,0.9914448613738104
2020-11-18 23:40:00,0.24458535088763145,-0.511852324668564,-0.5231188109446758,-0.18018782694801272,0.5197457305945761,-0.6285315992113363,-0.34855373093652864,-0.637649401734057,-0.3515867724201134,-0.3509559580568068,0.5058249262043536,0.7430838613746126,0.18343015102335986,0.5748747076197521,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,-0.8073271678345658,23,2,11,0,-0.08715574274765832,0.9961946980917455
