date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max. wv,wd,rain,raining,SWDR,PAR,max. PAR,Tlog,hour,day_of_week,month,is_weekend,sin_time,cos_time
2020-09-17 00:40:00,0.6013023284747545,0.9162995912416925,0.8402262229334161,1.3562377865779558,0.3256456242244128,0.8749746382537205,1.485454177400183,0.10923687358785959,1.4567257180396946,1.4553917046706115,-0.7085418877970797,-0.1764181527103549,0.5359252884376484,-1.6539766322869627,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.8199355816195096,0,3,9,0,0.17364817766693033,0.984807753012208
2020-09-17 00:50:00,0.6178388771046196,0.8826045369643178,0.8061110089253476,1.3392179660857246,0.36137284160573413,0.8271599522565986,1.4577710391611383,0.0560461596183462,1.4277347362287156,1.4281260795728397,-0.6751743877152581,-0.20307038500267266,0.16244829760584276,-1.7649347666789241,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.8111395667575961,0,3,9,0,0.21643961393810288,0.9762960071199334
2020-09-17 01:00:00,0.6261071514195589,0.8553893008172075,0.77831342714099,1.328387171227032,0.39763330103752326,0.7899707520366152,1.4416225418550288,0.007288005146292346,1.4132392453232259,1.412221131599139,-0.6499517104880529,-0.5029079982912491,-0.14388676228990804,-1.6805050843765166,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.8023435518956822,1,3,9,0,0.25881904510252074,0.9659258262890683
2020-09-17 01:10:00,0.6414625180044345,0.8385417736785205,0.7606240569145847,1.3237454020018777,0.4210959512580923,0.7660634090380541,1.4347017572952672,-0.02152363158719403,1.4059914998704812,1.4031325898998819,-0.631560175009882,-0.4829188240720107,-0.286563365529025,-1.7189136693583495,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7922909634820661,1,3,9,0,0.3007057995042731,0.9537169507482269
2020-09-17 01:20:00,0.6414625180044345,0.8346538828003621,0.7568334775803509,1.3221981455934935,0.425361887661832,0.7607506661494847,1.4300879009220933,-0.028172470833383253,1.402367627144109,1.4008604544750671,-0.6278818679142515,-0.6628213920451566,-0.2152250639094664,-0.41590530737707465,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7809818015167481,1,3,9,0,0.3420201433256687,0.9396926207859084
2020-09-17 01:30:00,0.6343754257344847,0.7983669012708818,0.7214547371275402,1.3113673507348007,0.48028581885998267,0.7116077944302208,1.416246331802571,-0.09687714304400477,1.3878721362386193,1.3849555065013666,-0.5992436198125263,0.13674557672438054,-0.02638838315181193,-1.6495936706373842,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7734423602065363,1,3,9,0,0.3826834323650898,0.9238795325112867
2020-09-17 01:40:00,0.6438248820944134,0.7659678106195602,0.6898665760089561,1.3144618635515701,0.5485408013198203,0.6691058513216679,1.4185532599891582,-0.17001437475208564,1.3914960089649915,1.3894997773509952,-0.5700798992685742,-0.1431028623449575,-0.034781124518818804,-1.6715084788852768,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7621331982412185,1,3,9,0,0.42261826174069944,0.9063077870366499
2020-09-17 01:50:00,0.6591802486792891,0.746528356228767,0.6696501528930591,1.316009119959955,0.590666923306751,0.6438703226009646,1.4208601881757452,-0.21655624947540983,1.3914960089649915,1.39177191277581,-0.5503746826848209,-0.1431028623449575,0.4394087627170696,-1.6592823227048736,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7483108891724967,1,3,9,0,0.4617486132350339,0.8870108331782217
2020-09-17 02:00:00,0.6603614307242786,0.7219050473337628,0.6443796239981933,1.3191036327767243,0.6471905806563041,0.6106656795474076,1.4277809727355066,-0.27417952294238257,1.3987437544177368,1.3963161836254385,-0.5296185212166018,-0.023167817029526996,0.31351764221196654,-1.6776215569754782,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7332320065520727,2,3,9,0,0.49999999999999994,0.8660254037844387
2020-09-17 02:10:00,0.6662673409492256,0.6959857748127056,0.6191090951033275,1.3221981455934935,0.7079801744095969,0.5774610364938507,1.4323948291086808,-0.33623535590681475,1.402367627144109,1.4008604544750671,-0.5070232062005614,1.0229323004439508,1.2535046753167358,-1.613837930864507,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.7181531239316488,2,3,9,0,0.5372996083468239,0.8433914458128857
2020-09-17 02:20:00,0.6757167973091542,0.6687705386655954,0.59131151331897,1.3206508891851085,0.7613043794563451,0.5429282077181513,1.4300879009220933,-0.39164234962505784,1.3987437544177368,1.3963161836254385,-0.4818005289733563,1.1628565199786196,1.4045740199228596,-1.710839792635442,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.699304520656119,2,3,9,0,0.573576436351046,0.8191520442889918
2020-09-17 02:30:00,0.6745356152641648,0.6493310842748021,0.5723586166478224,1.3175563763683393,0.7986313229890689,0.5176926789974483,1.4254740445489191,-0.4293191053534631,1.3951198816913644,1.3940440482006238,-0.46577361948523965,0.9229864293477583,0.9219913913199644,-1.7164915063414772,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.6766861967254834,2,3,9,0,0.6087614290087207,0.7933533402912352
2020-09-17 02:40:00,0.6792603434441224,0.6272997026319037,0.5508786670871832,1.3175563763683393,0.8466231075311426,0.4911289645546029,1.4254740445489191,-0.4758609800767873,1.3951198816913644,1.3940440482006238,-0.44633113912260286,1.5293247139979906,1.0940425893436054,-1.687771573427134,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.6515547256914431,2,3,9,0,0.6427876096865393,0.766044443118978
2020-09-17 02:50:00,0.6863474357140723,0.607860248241111,0.5306622439712935,1.316009119959955,0.8839500510638656,0.46589343583389947,1.4208601881757452,-0.511321456056463,1.3914960089649915,1.3894997773509952,-0.427939603644432,1.0495845327362687,0.9387768740539781,-1.6457874144680134,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.6251666811057017,2,3,9,0,0.6755902076156602,0.737277336810124
2020-09-17 03:00:00,0.701702802298948,0.5884207938503176,0.5104458208553965,1.3129146071431856,0.9212769945965895,0.4419860928353386,1.416246331802571,-0.5467819320361385,1.384248263512247,1.3849555065013666,-0.4074461783973294,0.9096603132015993,0.7625293053468339,-1.7176449173018928,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.5987786365199599,3,3,9,0,0.7071067811865476,0.7071067811865475
2020-09-17 03:10:00,0.7146958047938449,0.5702773030855776,0.4927564506289911,1.2989892994677232,0.9372742561106138,0.4207351212810621,1.3977909063098748,-0.5645121700259763,1.3661288998803855,1.3645062876780372,-0.3880036980346926,1.2028348684170966,1.0814534772930948,-1.7164915063414772,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.5736471654859202,3,3,9,0,0.737277336810124,0.6755902076156604
2020-09-17 03:20:00,0.720601715018792,0.5508378486947847,0.4725400275130941,1.2742331969335692,0.9319418356059392,0.39682777828250115,1.3585731271378947,-0.5667284497747059,1.3262662998902892,1.3258799854561931,-0.3680357452298229,1.762531746555772,1.7612655280206513,-1.6858107747944275,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.5485156944518805,3,3,9,0,0.766044443118978,0.6427876096865394
2020-09-17 03:30:00,0.7288699893337178,0.539174176060309,0.45990476306566475,1.2463825815826448,0.9052797330825652,0.3822177353389362,1.3170484197793273,-0.5489982117848682,1.2864036999001933,1.2849815478095346,-0.35358525306840505,1.6026183528018652,1.3038611235187771,-1.7325239186912513,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.5233842234178404,3,3,9,0,0.7933533402912352,0.6087614290087207
2020-09-17 03:40:00,0.7324135354686995,0.5236226125476745,0.44474244572874383,1.2278155046820292,0.9052797330825652,0.36362313522894424,1.2893652815402827,-0.5534307712823276,1.2574127180892145,1.2577159227117625,-0.3383465522436378,1.3227699137325273,1.089846218660102,-1.7281409570416728,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.4982527523838007,3,3,9,0,0.8191520442889918,0.5735764363510462
2020-09-17 03:50:00,0.7359570816036677,0.4873356310181944,0.4093637052759259,1.196870376514336,0.9266094151012647,0.32112119212039136,1.2432267178085419,-0.582242408015814,1.2103023726463735,1.2100010787906605,-0.3047163159406937,1.6625858754595801,1.2535046753167358,-1.6913471474044213,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.4743778549014627,3,3,9,0,0.8433914458128857,0.5372996083468239
2020-09-17 04:00:00,0.7359570816036677,0.4497526858626612,0.37272143837837296,1.1721142739801813,0.9639363586339879,0.277291063289696,1.2063158668231488,-0.6199191637442194,1.17406364538265,1.175919047418445,-0.27134881585887205,2.195630521305938,1.8284074589567072,-1.7058801255056555,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.44924638386742305,4,3,9,0,0.8660254037844386,0.5000000000000001
2020-09-17 04:10:00,0.7454065379635963,0.4264253405937097,0.34871443592824936,1.150452684262796,0.9746011996433376,0.25072734884685055,1.17401887221093,-0.6332168422365976,1.145072663571671,1.1441091514710442,-0.24743981973725526,1.7225533981172954,1.5640361058959902,-1.7011511405679525,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.4241149128333834,4,3,9,0,0.8870108331782217,0.46174861323503386
2020-09-17 04:20:00,0.7583995404584798,0.404393958950811,0.32597095992286795,1.0947514535609484,0.915944574091915,0.22549182012614763,1.0932763856803829,-0.5977563662569221,1.0617235908651073,1.0623122761777268,-0.2211661976255843,1.8091731530673285,2.117957036118444,-1.7144153666127293,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.39898344179934364,4,3,9,0,0.9063077870366499,0.42261826174069944
2020-09-17 04:30:00,0.7631242686384508,0.3694029410473837,0.2918557459147994,1.0560700433513317,0.9212769945965895,0.18564624846187924,1.0379101092022935,-0.6110540447493005,1.0073654999695218,1.0100531614069965,-0.18753596132264616,1.4960094236325934,1.089846218660102,-1.6630885788742442,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.37385197076530396,4,3,9,0,0.9238795325112867,0.38268343236508984
2020-09-17 04:40:00,0.7713925429533767,0.3434836685263265,0.2653216905751842,1.0235776587752539,0.915944574091915,0.1577543482968913,0.991771545470552,-0.6154866042467599,0.9638790272530531,0.962338317485895,-0.16099960298985871,1.6159444689480238,1.4171631319733702,-1.7051880789294063,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.349977073282966,4,3,9,0,0.9396926207859083,0.3420201433256688
2020-09-17 04:50:00,0.7950161838531917,0.33829981402211495,0.25900405835146595,1.0111996075081764,0.9052797330825652,0.15111341968617983,0.975623048164443,-0.6088377650005707,0.9457596636211917,0.9464333695121945,-0.14943920926072204,1.5026724817056727,1.1318099254951361,-1.6843113405458876,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.32484560224892634,4,3,9,0,0.9537169507482269,0.30070579950427306
2020-09-17 05:00:00,0.8080091863480886,0.327932105013692,0.24763232034877883,0.9833489921572526,0.8732852100545166,0.14048793390904185,0.936405268992463,-0.5911075270107329,0.9058970636310952,0.9078070672903503,-0.13525145332042066,0.929649487420838,0.9345805033704748,-1.6957301090540002,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.3009707047665884,5,3,9,0,0.9659258262890683,0.25881904510252074
2020-09-17 05:10:00,0.8080091863480886,0.3136765051271106,0.2337335294566001,0.9601401460314827,0.8626203690451668,0.1245497052433344,0.9064152025668311,-0.5866749675132734,0.8769060818201164,0.8782693067677634,-0.12158916982235224,1.2161609845632555,0.8422603483333994,-1.7442887104874885,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.2796089543876548,5,3,9,0,0.9762960071199334,0.2164396139381029
2020-09-17 05:20:00,0.8245457349779537,0.30719668699684616,0.22615237078813963,0.9446675819476361,0.8466231075311426,0.11790877663262293,0.8856528488875476,-0.5778098485183546,0.8551628454618827,0.8555479525196198,-0.11029151231433204,1.4293788429017982,1.454930468124901,-1.7068028542739881,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.259503777560423,5,3,9,0,0.984807753012208,0.17364817766693041
2020-09-17 05:30:00,0.8422634656528083,0.28386934172789463,0.2008818418932738,0.912175197371558,0.8359582665217928,0.09267324791191998,0.8418212133423936,-0.5778098485183546,0.8116763727454139,0.812377379448147,-0.08322968153931166,1.909119024163521,1.5808215886300039,-1.7462495091201946,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.2406551742848929,5,3,9,0,0.9914448613738104,0.1305261922200517
2020-09-17 05:40:00,0.8647059245076338,0.26054199645894316,0.17687483944315016,0.8874190948374038,0.8412906870264673,0.06743771919121656,0.8095242187301747,-0.5888912472620033,0.7790615182080628,0.7782953480759315,-0.055905114543174796,2.2089566374520975,1.4843050629094252,-1.7151074131889785,-0.09349912939997508,-0.22103470680018036,-0.6729812725905236,-0.6797152321227534,-0.5885635865343939,0.22054999745766105,5,3,9,0,0.9961946980917455,0.08715574274765814
2020-09-17 05:50:00,0.8741553808675491,0.24499043294630862,0.16044899566148701,0.8580212230780949,0.8199610050077685,0.05017130480336686,0.7703064395581947,-0.5800261282670843,0.739198918217967,0.7419411812789016,-0.03830178772835333,1.9357712564558387,1.3710030544548322,-1.6975755665906647,-0.09349912939997508,-0.22103470680018036,-0.6724371947968152,-0.6797152321227534,-0.5865908466659968,0.19918824707872745,5,3,9,0,0.9990482215818578,0.04361938736533623
2020-09-17 06:00:00,0.8859672013174565,0.22943886943367436,0.14402315187982387,0.8224343256852477,0.7879664819797192,0.03423307613765965,0.7241678758264536,-0.5622958902772465,0.6957124455014984,0.6964984727826146,-0.019122043586833042,1.6425967012403417,1.2451119339497292,-1.7460188269281114,-0.09349912939997508,-0.22103470680018036,-0.6695075451383844,-0.6745694559112961,-0.58197743138321,0.1765699231480917,6,3,9,0,1.0,-1.6081226496766364e-16
2020-09-17 06:10:00,0.9001413858573428,0.20870345141682853,0.12254320231918467,0.8038672487846319,0.7986313229890689,0.012982104583383204,0.7010985939605827,-0.5755935687696249,0.6703453364168923,0.6715049831096567,0.0034732714292073433,1.482683307486434,1.2451119339497292,-1.7250267474485512,-0.09349912939997508,-0.22103470680018036,-0.6627693509239939,-0.6675660758392713,-0.5755000099255598,0.15395159921745594,6,3,9,0,0.9990482215818578,-0.04361938736533589
2020-09-17 06:20:00,0.9154967524422186,0.1983357424084056,0.11117146431649756,0.7837529154756312,0.7826340614750447,0.0023566188062449835,0.6757223839081252,-0.5689447295234358,0.6449782273322857,0.6465114934366984,0.017923763590625186,2.42217449579064,2.4242920960141943,-1.6953840857658755,-0.09349912939997508,-0.22103470680018036,-0.64778628552802,-0.6525344308066325,-0.5590656888171814,0.1338464223902241,6,3,9,0,0.9961946980917455,-0.08715574274765801
2020-09-17 06:30:00,0.9367580292520548,0.18278417889577134,0.09474562053483442,0.7744693770253234,0.7986313229890689,-0.01358160985946223,0.6618808147886027,-0.5844586877645438,0.6304827364267963,0.6328786808878125,0.03736624395326195,2.0024018371866332,1.5304651404279626,-1.7374835858210373,-0.09349912939997508,-0.22103470680018036,-0.6250605746061936,-0.6291755960542083,-0.5385771542784752,0.11374124556299225,6,3,9,0,0.9914448613738104,-0.1305261922200516
2020-09-17 06:40:00,0.9497510317469382,0.17112050626129557,0.0821103560873979,0.7744693770253234,0.825293425512443,-0.0255352813587427,0.6641877429751898,-0.6044052055031113,0.6304827364267963,0.6328786808878125,0.05102852745133038,1.8158362111404078,1.4633232094919075,-1.7221432200475126,-0.09349912939997508,-0.22103470680018036,-0.5811995340056888,-0.5849987870023198,-0.4996349586086218,0.09489264228746216,6,3,9,0,0.984807753012208,-0.1736481776669303
2020-09-17 06:50:00,0.9757370367367321,0.1724164698873484,0.08084682964265569,0.7698276078001692,0.8146285845030933,-0.02420709563660045,0.6572669584154287,-0.5977563662569221,0.6268588637004237,0.6283344100381835,0.05707146053701518,1.675911991605739,1.866174795108238,-1.6354067158242747,-0.09349912939997508,-0.22103470680018036,-0.538845170372377,-0.543789873773637,-0.46403244066873184,0.07730061256363469,6,3,9,0,0.9762960071199335,-0.21643961393810257
2020-09-17 07:00:00,0.9922735853665972,0.1503850882444497,0.05810335363727428,0.7326934539989376,0.7932989024843944,-0.04678625291301914,0.6111283946836877,-0.5911075270107329,0.579748518257583,0.5806195661170821,0.08308234642756969,2.0756954759905075,1.7864437521216723,-1.571738430809345,-0.09349912939997508,-0.22103470680018036,-0.47317916588555253,-0.47969186469979974,-0.41350233994514474,0.0622217299432107,7,3,9,0,0.9659258262890683,-0.25881904510252085
2020-09-17 07:10:00,0.999360677636547,0.12187388847128662,0.029042245408174617,0.694012043789321,0.7826340614750447,-0.07600633880014931,0.5626829027653593,-0.5911075270107329,0.5326381728147423,0.5351768576207946,0.1117205945292889,2.275587218182892,1.866174795108238,-1.648901624061135,-0.09349912939997508,-0.22103470680018036,-0.40897798622794357,-0.4208250389114689,-0.3543667440476051,0.04965599442619063,7,3,9,0,0.9537169507482269,-0.30070579950427295
2020-09-17 07:20:00,1.0111724980864545,0.09077076144601785,-0.001282389265667258,0.6723504540719357,0.8092961639984187,-0.10655461040942173,0.5373066927129018,-0.6177028839954896,0.5072710637301358,0.5079112325230224,0.14324894106329528,1.515998597851832,1.454930468124901,-1.748671672137067,-0.09349912939997508,-0.22103470680018036,-0.3981801346297277,-0.4191168974304872,-0.3293735279196457,0.03709025890917101,7,3,9,0,0.9396926207859084,-0.3420201433256687
2020-09-17 07:30:00,1.037158503076235,0.07781112518548926,-0.016444706602588195,0.6769922232970896,0.8466231075311426,-0.11983646763084443,0.5419205490860758,-0.6442982409802464,0.5108949364565084,0.512455503372651,0.1611150040992332,1.2761285072209707,0.8212784949158822,-1.6482095774848857,-0.09349912939997508,-0.22103470680018036,-0.45108123703338987,-0.45955714699272826,-0.4169662847534324,0.02578109694385313,7,3,9,0,0.9238795325112867,-0.3826834323650897
2020-09-17 07:40:00,1.0548762337511028,0.07392323430733075,-0.021498812381557052,0.6615196592132431,0.825293425512443,-0.12382102479727118,0.5234651235933793,-0.631000562487868,0.4927755728246463,0.49200628454932177,0.1700480356171992,2.1489891147943814,2.290008234142085,-1.5542065842110306,-0.09349912939997508,-0.22103470680018036,-0.4124935658180603,-0.41997096817097807,-0.3555628146764757,0.01572850853023699,7,3,9,0,0.90630778703665,-0.42261826174069933
2020-09-17 07:50:00,1.0725939644259574,0.050595889038379,-0.04676934127642289,0.63057453104555,0.8199610050077685,-0.14640018207368988,0.48655427260798634,-0.6354331219853274,0.45653684556092283,0.4556521177522919,0.1968471301711031,2.4088483796444815,1.9207276139937823,-1.633099893903444,-0.09349912939997508,-0.22103470680018036,-0.31970737592176357,-0.32828647417928686,-0.31225573788048405,0.0044193465649191065,7,3,9,0,0.8870108331782218,-0.46174861323503374
2020-09-17 08:00:00,1.0926740591907906,0.03504432552574473,-0.06319518505808604,0.5872513516107792,0.7719692204656948,-0.16101022501725507,0.4358018525030713,-0.6110540447493005,0.4058026273917099,0.4056651384063762,0.21839150030267163,2.42217449579064,1.933316726044293,-1.7277949337535483,-0.09349912939997508,-0.22103470680018036,-0.2570128732313474,-0.2702310155944223,-0.2284375935507956,-0.006889815400398775,8,3,9,0,0.8660254037844387,-0.4999999999999998
2020-09-17 08:10:00,1.0950364232807694,0.025972580143374644,-0.07203987017129591,0.5779678131604715,0.7719692204656948,-0.1703075250722508,0.42196028338354885,-0.6132703244980301,0.39130713648622045,0.3920323258574899,0.22785000426287652,2.42217449579064,1.9165312433102788,-1.7379449502052036,-0.09349912939997508,-0.22103470680018036,-0.142421719448731,-0.14681779359349653,-0.17975596561728124,-0.01945555091741884,8,3,9,0,0.8433914458128858,-0.5372996083468236
2020-09-17 08:20:00,1.112754153955624,0.029860471021533382,-0.07077634372654651,0.58415683879401,0.7773016409703694,-0.16632296790582407,0.4311879961298969,-0.6154866042467599,0.398554881938965,0.4011208675567472,0.2289009491473424,2.3488808569867663,2.185098967054499,-1.7575529365322653,-0.09349912939997508,-0.22103470680018036,-0.11911007859521841,-0.1244197884241244,-0.049524067533495586,-0.030764712882736724,8,3,9,0,0.8191520442889917,-0.5735764363510462
2020-09-17 08:30:00,1.1351966128104496,0.04411607090811481,-0.058141079279117186,0.5903458644275486,0.7559719589516706,-0.15304111068440135,0.4381087806896583,-0.5999726460056518,0.4058026273917099,0.40793727383119055,0.2220698073983082,1.689238107751898,1.0101151756735365,-1.6483249185809272,-0.09349912939997508,-0.22103470680018036,0.11789857877182204,0.10434305941634589,0.6048974336914439,-0.0420738748480546,8,3,9,0,0.7933533402912354,-0.6087614290087203
2020-09-17 08:40:00,1.1505519793953254,0.09336268869812353,-0.011390600823612157,0.5887986080191638,0.6461240965553693,-0.10389823896513699,0.4358018525030713,-0.517970295302652,0.4021787546653373,0.4056651384063762,0.18397305533638408,2.3955222634983224,1.4339486147073839,-1.5276781321214765,-0.09349912939997508,-0.22103470680018036,0.9217107407692401,0.8304953547501666,0.9474396350921646,-0.04710016905486245,8,3,9,0,0.766044443118978,-0.6427876096865394
2020-09-17 08:50:00,1.1670885280251904,0.10243443408049362,-0.0038094421551516868,0.574873300343702,0.6013317643161007,-0.09592912463228351,0.41965335519696184,-0.48694237882043595,0.38768326375984785,0.3897601904326756,0.18160842934633584,2.42217449579064,1.5766252179465006,-1.5334451869235535,-0.09349912939997508,-0.22103470680018036,0.8000465756684125,0.7125054819513577,0.7494666459368867,-0.03704758064124631,8,3,9,0,0.7372773368101241,-0.6755902076156602
2020-09-17 09:00:00,1.1824438946100662,0.1529770154965554,0.04420456274509556,0.5655897618933942,0.47921933475904793,-0.044129881468734644,0.4104256424506134,-0.39164234962505784,0.376811645580731,0.3783995133086036,0.14272346862106233,1.5759661205095472,1.2786828994177566,-1.6469408254284286,-0.09349912939997508,-0.22103470680018036,1.0790747795649445,0.9620008970172431,0.8061324336527323,-0.011916109607206623,9,3,9,0,0.7071067811865476,-0.7071067811865475
2020-09-17 09:10:00,1.1895309868800161,0.15427297912260823,0.04420456274509556,0.5671370183017788,0.47868609270858015,-0.0428016957465924,0.4104256424506134,-0.39164234962505784,0.376811645580731,0.3783995133086036,0.14351167728441175,1.649259759313421,1.3961812785558525,-1.5733532061539264,-0.09349912939997508,-0.22103470680018036,0.3655795313231457,0.3690836371999927,0.9059810310862455,0.02578109694385313,9,3,9,0,0.6755902076156604,-0.737277336810124
2020-09-17 09:20:00,1.1907121689250055,0.13872141560997395,0.029042245408174617,0.5470226849927781,0.47601988245624294,-0.05873992441229961,0.3873563605847429,-0.3960749091225173,0.35506840922249666,0.3579502944852744,0.15822490566694605,1.7225533981172954,1.4297522440238801,-1.6791209912240184,-0.09349912939997508,-0.22103470680018036,0.6958347521042363,0.672876599592583,0.9054684293881582,0.0622217299432107,9,3,9,0,0.6427876096865395,-0.7660444431189779
2020-09-17 09:30:00,1.1989804432399314,0.1724164698873484,0.06189393297150092,0.5470226849927781,0.4066984158954705,-0.02420709563660045,0.3873563605847429,-0.33845163565554454,0.35506840922249666,0.3556781590604601,0.13142581111304213,1.6425967012403417,1.1989518564311912,-1.680966448760683,-0.09349912939997508,-0.22103470680018036,1.2310398925615404,1.1558536033401503,1.0030802194118353,0.08986634808065432,9,3,9,0,0.6087614290087209,-0.793353340291235
2020-09-17 09:40:00,1.2048863534648917,0.22943886943367436,0.11622557009546641,0.5423809157676243,0.284585986338417,0.03423307613765965,0.38274250421156886,-0.23428648746524763,0.34782066376975207,0.3511338882108314,0.0846587637542685,2.1489891147943814,1.522072399060956,-1.7104937693473172,-0.09349912939997508,-0.22103470680018036,1.5860297268873815,1.46368204998156,1.0003929438430739,0.11625439266639619,9,3,9,0,0.5735764363510459,-0.8191520442889919
2020-09-17 09:50:00,1.202523989374913,0.26054199645894316,0.1465502047693083,0.4758488902070838,0.1139485301888228,0.06743771919121656,0.3043069458676089,-0.10574226203892367,0.2753432092423048,0.27615341919195746,0.06153797629599518,2.1556521728674616,1.6815344850340863,-1.5214497129352333,-0.09349912939997508,-0.22103470680018036,1.1081201633213853,1.058382780081634,1.1015152788294105,0.14892530501064763,9,3,9,0,0.5372996083468241,-0.8433914458128855
2020-09-17 10:00:00,1.214335809824807,0.26831777821526037,0.15286783699302656,0.4804906594322377,0.10808286763368052,0.07540683352407004,0.31122773042736995,-0.09687714304400477,0.2789670819686771,0.28069769004158607,0.057596932979248124,1.5226616559249113,1.5052869163269422,-1.4505149388696865,-0.09349912939997508,-0.22103470680018036,1.4445695005231578,1.3399058479159256,1.1795239372474415,0.18159621735489956,10,3,9,0,0.49999999999999994,-0.8660254037844387
2020-09-17 10:10:00,1.219060538004778,0.3046047597447405,0.18824657744583728,0.5238138388670082,0.11181556198695329,0.11392421946619642,0.3619801505322854,-0.07914690505416698,0.32970130013789034,0.3306846693875022,0.025543114003008814,1.9890757210404746,1.5136796576939489,-1.496766718382344,-0.09349912939997508,-0.22103470680018036,1.7481649094125298,1.6126746906601865,1.2017522108826868,0.21301055614744926,10,3,9,0,0.4617486132350339,-0.8870108331782217
2020-09-17 10:20:00,1.2178793559597887,0.33441192314395646,0.21730768567493694,0.551664454217932,0.10168396302807127,0.14712886251975332,0.3942771451445039,-0.05698410756686963,0.35869228194886926,0.3602224299100887,-0.001781452993128047,1.042921474663189,1.031097029091054,-1.4425564032428202,-0.09349912939997508,-0.22103470680018036,1.941940308248729,1.794335537162587,1.254488052246529,0.2481946155951051,10,3,9,0,0.4226182617406995,-0.9063077870366499
2020-09-17 10:30:00,1.219060538004778,0.3784746864297538,0.2602675847962153,0.5129830440083154,-0.03909193829534382,0.19627173423901723,0.34813858141276294,0.06934383811072445,0.3152058092324009,0.3170518568386159,-0.03646263418053804,1.4093896686825602,1.0143115463570402,-1.4449785662596926,-0.09349912939997508,-0.22103470680018036,1.5793333848109685,1.4672691470916215,1.2441117512064561,0.2896615428012705,10,3,9,0,0.3826834323650899,-0.9238795325112867
2020-09-17 10:40:00,1.2119734457348281,0.3318199958918505,0.21604415923019474,0.5284556080921623,0.06915619794955419,0.14447249107546836,0.3665940069054594,-0.034821310079572475,0.3333251728642626,0.33522894023713085,5.770055468724872e-05,1.5693030624364672,0.9807405808890127,-1.475197933422576,-0.09349912939997508,-0.22103470680018036,0.6181153318798687,0.6293189918275505,1.3747009171404243,0.3336416171108403,10,3,9,0,0.3420201433256689,-0.9396926207859083
